# Force and moment coefficients
# dragDir     : (9.902685e-01 1.391698e-01 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# rollAxis    : (9.902685e-01 1.391698e-01 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (-1.391698e-01 9.902685e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1622          	1.200683e+00	6.003419e-01	6.003415e-01	7.014875e-01	2.870871e-01	4.144005e-01	-6.365670e-02	1.934480e-07	-1.360504e-06	4.402619e-06	8.408056e-07	3.561813e-06
1623          	1.200675e+00	6.003379e-01	6.003375e-01	7.014060e-01	2.870534e-01	4.143526e-01	-6.364958e-02	1.788070e-07	-1.358067e-06	4.402606e-06	8.432358e-07	3.559370e-06
1624          	1.200674e+00	6.003371e-01	6.003367e-01	7.013886e-01	2.870472e-01	4.143415e-01	-6.364716e-02	1.950919e-07	-1.360465e-06	4.402517e-06	8.407936e-07	3.561723e-06
1625          	1.200672e+00	6.003360e-01	6.003356e-01	7.013635e-01	2.870379e-01	4.143256e-01	-6.364385e-02	1.974245e-07	-1.361298e-06	4.402442e-06	8.399235e-07	3.562519e-06
1626          	1.200669e+00	6.003346e-01	6.003342e-01	7.013333e-01	2.870267e-01	4.143066e-01	-6.363999e-02	1.931220e-07	-1.361147e-06	4.402376e-06	8.400405e-07	3.562335e-06
1627          	1.200658e+00	6.003294e-01	6.003291e-01	7.012296e-01	2.869893e-01	4.142403e-01	-6.362549e-02	1.712792e-07	-1.357277e-06	4.402373e-06	8.439096e-07	3.558463e-06
1628          	1.200657e+00	6.003288e-01	6.003284e-01	7.012158e-01	2.869843e-01	4.142315e-01	-6.362357e-02	1.939927e-07	-1.360293e-06	4.402278e-06	8.408466e-07	3.561432e-06
1629          	1.200655e+00	6.003279e-01	6.003275e-01	7.011959e-01	2.869769e-01	4.142190e-01	-6.362103e-02	1.999560e-07	-1.361623e-06	4.402197e-06	8.394754e-07	3.562721e-06
1630          	1.200651e+00	6.003256e-01	6.003252e-01	7.011402e-01	2.869532e-01	4.141870e-01	-6.361694e-02	1.764002e-07	-1.358214e-06	4.402167e-06	8.428695e-07	3.559297e-06
1631          	1.200649e+00	6.003247e-01	6.003243e-01	7.011207e-01	2.869460e-01	4.141747e-01	-6.361432e-02	1.894059e-07	-1.360343e-06	4.402075e-06	8.406942e-07	3.561380e-06
1632          	1.200647e+00	6.003238e-01	6.003234e-01	7.010979e-01	2.869372e-01	4.141608e-01	-6.361181e-02	1.934841e-07	-1.361290e-06	4.401996e-06	8.397080e-07	3.562288e-06
1633          	1.200643e+00	6.003217e-01	6.003213e-01	7.010412e-01	2.869123e-01	4.141289e-01	-6.360833e-02	1.764895e-07	-1.358249e-06	4.401974e-06	8.427380e-07	3.559236e-06
1634          	1.200642e+00	6.003209e-01	6.003206e-01	7.010244e-01	2.869061e-01	4.141184e-01	-6.360616e-02	1.896763e-07	-1.360263e-06	4.401883e-06	8.406784e-07	3.561205e-06
1635          	1.200640e+00	6.003200e-01	6.003196e-01	7.010035e-01	2.868980e-01	4.141055e-01	-6.360375e-02	1.939582e-07	-1.361369e-06	4.401804e-06	8.395332e-07	3.562271e-06
1636          	1.200633e+00	6.003167e-01	6.003163e-01	7.009356e-01	2.868707e-01	4.140649e-01	-6.359708e-02	1.775621e-07	-1.358681e-06	4.401782e-06	8.422101e-07	3.559572e-06
1637          	1.200631e+00	6.003159e-01	6.003155e-01	7.009178e-01	2.868642e-01	4.140537e-01	-6.359474e-02	1.919795e-07	-1.360901e-06	4.401697e-06	8.399482e-07	3.561749e-06
1638          	1.200629e+00	6.003149e-01	6.003145e-01	7.008940e-01	2.868551e-01	4.140388e-01	-6.359184e-02	1.952525e-07	-1.361718e-06	4.401625e-06	8.390942e-07	3.562531e-06
1639          	1.200622e+00	6.003109e-01	6.003106e-01	7.008083e-01	2.868222e-01	4.139860e-01	-6.358190e-02	1.762283e-07	-1.358492e-06	4.401621e-06	8.423184e-07	3.559302e-06
1640          	1.200620e+00	6.003102e-01	6.003098e-01	7.007920e-01	2.868164e-01	4.139757e-01	-6.357965e-02	1.930983e-07	-1.360803e-06	4.401536e-06	8.399646e-07	3.561571e-06
1641          	1.200618e+00	6.003092e-01	6.003088e-01	7.007703e-01	2.868082e-01	4.139620e-01	-6.357690e-02	1.966783e-07	-1.361850e-06	4.401463e-06	8.388819e-07	3.562581e-06
1642          	1.200612e+00	6.003064e-01	6.003061e-01	7.007092e-01	2.867838e-01	4.139253e-01	-6.357075e-02	1.756138e-07	-1.358794e-06	4.401442e-06	8.419270e-07	3.559515e-06
1643          	1.200611e+00	6.003057e-01	6.003053e-01	7.006914e-01	2.867772e-01	4.139142e-01	-6.356847e-02	1.894521e-07	-1.360989e-06	4.401356e-06	8.396887e-07	3.561668e-06
1644          	1.200609e+00	6.003049e-01	6.003045e-01	7.006701e-01	2.867689e-01	4.139012e-01	-6.356613e-02	1.938173e-07	-1.361882e-06	4.401281e-06	8.387586e-07	3.562523e-06
1645          	1.200605e+00	6.003027e-01	6.003023e-01	7.006082e-01	2.867423e-01	4.138659e-01	-6.356177e-02	1.769013e-07	-1.358888e-06	4.401259e-06	8.417415e-07	3.559518e-06
1646          	1.200603e+00	6.003019e-01	6.003016e-01	7.005919e-01	2.867364e-01	4.138555e-01	-6.355952e-02	1.907684e-07	-1.360834e-06	4.401171e-06	8.397512e-07	3.561419e-06
1647          	1.200602e+00	6.003010e-01	6.003006e-01	7.005710e-01	2.867285e-01	4.138425e-01	-6.355702e-02	1.942841e-07	-1.361876e-06	4.401095e-06	8.386713e-07	3.562423e-06
1648          	1.200595e+00	6.002978e-01	6.002974e-01	7.005055e-01	2.867021e-01	4.138034e-01	-6.355065e-02	1.767329e-07	-1.359227e-06	4.401072e-06	8.413083e-07	3.559763e-06
1649          	1.200594e+00	6.002971e-01	6.002967e-01	7.004885e-01	2.866958e-01	4.137928e-01	-6.354850e-02	1.904511e-07	-1.361479e-06	4.400986e-06	8.390141e-07	3.561972e-06
1650          	1.200592e+00	6.002962e-01	6.002958e-01	7.004663e-01	2.866872e-01	4.137792e-01	-6.354600e-02	1.940154e-07	-1.362272e-06	4.400912e-06	8.381843e-07	3.562728e-06
1651          	1.200590e+00	6.002951e-01	6.002947e-01	7.004399e-01	2.866767e-01	4.137631e-01	-6.354322e-02	1.917834e-07	-1.362126e-06	4.400848e-06	8.382980e-07	3.562550e-06
1652          	1.200582e+00	6.002911e-01	6.002908e-01	7.003491e-01	2.866397e-01	4.137094e-01	-6.353482e-02	1.735445e-07	-1.358666e-06	4.400851e-06	8.417597e-07	3.559091e-06
1653          	1.200581e+00	6.002906e-01	6.002902e-01	7.003351e-01	2.866348e-01	4.137003e-01	-6.353275e-02	1.926997e-07	-1.361065e-06	4.400768e-06	8.393187e-07	3.561449e-06
1654          	1.200579e+00	6.002897e-01	6.002893e-01	7.003149e-01	2.866273e-01	4.136876e-01	-6.353014e-02	1.973715e-07	-1.362378e-06	4.400697e-06	8.379711e-07	3.562726e-06
1655          	1.200573e+00	6.002868e-01	6.002865e-01	7.002539e-01	2.866039e-01	4.136500e-01	-6.352303e-02	1.766053e-07	-1.359666e-06	4.400684e-06	8.406756e-07	3.560008e-06
1656          	1.200572e+00	6.002862e-01	6.002858e-01	7.002360e-01	2.865971e-01	4.136389e-01	-6.352089e-02	1.890408e-07	-1.361815e-06	4.400603e-06	8.384868e-07	3.562116e-06
1657          	1.200570e+00	6.002854e-01	6.002850e-01	7.002143e-01	2.865887e-01	4.136256e-01	-6.351849e-02	1.927665e-07	-1.362516e-06	4.400531e-06	8.377497e-07	3.562781e-06
1658          	1.200566e+00	6.002834e-01	6.002830e-01	7.001569e-01	2.865642e-01	4.135926e-01	-6.351420e-02	1.764928e-07	-1.359434e-06	4.400505e-06	8.408191e-07	3.559686e-06
1659          	1.200565e+00	6.002827e-01	6.002823e-01	7.001408e-01	2.865584e-01	4.135824e-01	-6.351199e-02	1.902824e-07	-1.361228e-06	4.400422e-06	8.389832e-07	3.561439e-06
1660          	1.200563e+00	6.002819e-01	6.002815e-01	7.001210e-01	2.865508e-01	4.135701e-01	-6.350964e-02	1.940333e-07	-1.362320e-06	4.400350e-06	8.378553e-07	3.562495e-06
1661          	1.200558e+00	6.002791e-01	6.002788e-01	7.000638e-01	2.865269e-01	4.135369e-01	-6.350501e-02	1.773492e-07	-1.359954e-06	4.400328e-06	8.402105e-07	3.560118e-06
1662          	1.200557e+00	6.002785e-01	6.002781e-01	7.000466e-01	2.865203e-01	4.135263e-01	-6.350304e-02	1.887602e-07	-1.361995e-06	4.400247e-06	8.381287e-07	3.562119e-06
1663          	1.200555e+00	6.002776e-01	6.002772e-01	7.000244e-01	2.865113e-01	4.135130e-01	-6.350085e-02	1.921193e-07	-1.362712e-06	4.400178e-06	8.373770e-07	3.562801e-06
1664          	1.200548e+00	6.002743e-01	6.002740e-01	6.999479e-01	2.864793e-01	4.134686e-01	-6.349462e-02	1.765721e-07	-1.359732e-06	4.400165e-06	8.403502e-07	3.559815e-06
1665          	1.200547e+00	6.002737e-01	6.002733e-01	6.999325e-01	2.864739e-01	4.134586e-01	-6.349239e-02	1.925450e-07	-1.361720e-06	4.400085e-06	8.383230e-07	3.561762e-06
1666          	1.200545e+00	6.002728e-01	6.002724e-01	6.999116e-01	2.864662e-01	4.134454e-01	-6.348962e-02	1.956625e-07	-1.362741e-06	4.400018e-06	8.372681e-07	3.562750e-06
1667          	1.200539e+00	6.002697e-01	6.002694e-01	6.998489e-01	2.864431e-01	4.134058e-01	-6.348135e-02	1.760746e-07	-1.360085e-06	4.400005e-06	8.399173e-07	3.560088e-06
1668          	1.200538e+00	6.002691e-01	6.002688e-01	6.998322e-01	2.864367e-01	4.133955e-01	-6.347938e-02	1.887895e-07	-1.362282e-06	4.399927e-06	8.376816e-07	3.562246e-06
1669          	1.200536e+00	6.002684e-01	6.002680e-01	6.998115e-01	2.864286e-01	4.133829e-01	-6.347717e-02	1.925934e-07	-1.363024e-06	4.399859e-06	8.369056e-07	3.562953e-06
1670          	1.200532e+00	6.002664e-01	6.002660e-01	6.997507e-01	2.864024e-01	4.133483e-01	-6.347297e-02	1.763836e-07	-1.360004e-06	4.399842e-06	8.399169e-07	3.559925e-06
1671          	1.200531e+00	6.002658e-01	6.002654e-01	6.997351e-01	2.863967e-01	4.133384e-01	-6.347085e-02	1.904492e-07	-1.361758e-06	4.399762e-06	8.381234e-07	3.561639e-06
1672          	1.200530e+00	6.002650e-01	6.002646e-01	6.997155e-01	2.863891e-01	4.133264e-01	-6.346862e-02	1.938900e-07	-1.362785e-06	4.399696e-06	8.370631e-07	3.562632e-06
1673          	1.200524e+00	6.002624e-01	6.002620e-01	6.996568e-01	2.863645e-01	4.132923e-01	-6.346392e-02	1.766625e-07	-1.360410e-06	4.399682e-06	8.394308e-07	3.560251e-06
1674          	1.200523e+00	6.002618e-01	6.002615e-01	6.996410e-01	2.863584e-01	4.132826e-01	-6.346213e-02	1.884316e-07	-1.362451e-06	4.399603e-06	8.373512e-07	3.562252e-06
1675          	1.200522e+00	6.002611e-01	6.002607e-01	6.996206e-01	2.863502e-01	4.132704e-01	-6.346013e-02	1.918125e-07	-1.363175e-06	4.399535e-06	8.365926e-07	3.562943e-06
1676          	1.200516e+00	6.002582e-01	6.002579e-01	6.995530e-01	2.863217e-01	4.132314e-01	-6.345485e-02	1.763706e-07	-1.360305e-06	4.399515e-06	8.394530e-07	3.560062e-06
1677          	1.200515e+00	6.002577e-01	6.002573e-01	6.995382e-01	2.863163e-01	4.132219e-01	-6.345276e-02	1.911492e-07	-1.362170e-06	4.399437e-06	8.375486e-07	3.561889e-06
1678          	1.200513e+00	6.002568e-01	6.002565e-01	6.995186e-01	2.863090e-01	4.132095e-01	-6.345025e-02	1.942885e-07	-1.363132e-06	4.399372e-06	8.365538e-07	3.562818e-06
1679          	1.200508e+00	6.002539e-01	6.002536e-01	6.994578e-01	2.862859e-01	4.131719e-01	-6.344296e-02	1.763330e-07	-1.360615e-06	4.399358e-06	8.390645e-07	3.560294e-06
1680          	1.200506e+00	6.002534e-01	6.002530e-01	6.994420e-01	2.862798e-01	4.131622e-01	-6.344117e-02	1.882950e-07	-1.362697e-06	4.399283e-06	8.369439e-07	3.562339e-06
1681          	1.200505e+00	6.002527e-01	6.002523e-01	6.994220e-01	2.862719e-01	4.131502e-01	-6.343915e-02	1.917811e-07	-1.363424e-06	4.399217e-06	8.361844e-07	3.563033e-06
1682          	1.200501e+00	6.002505e-01	6.002501e-01	6.993585e-01	2.862444e-01	4.131141e-01	-6.343483e-02	1.762094e-07	-1.360534e-06	4.399205e-06	8.390688e-07	3.560136e-06
1683          	1.200499e+00	6.002499e-01	6.002495e-01	6.993438e-01	2.862391e-01	4.131047e-01	-6.343281e-02	1.905287e-07	-1.362299e-06	4.399129e-06	8.372655e-07	3.561864e-06
1684          	1.200498e+00	6.002492e-01	6.002488e-01	6.993246e-01	2.862317e-01	4.130929e-01	-6.343058e-02	1.937540e-07	-1.363276e-06	4.399066e-06	8.362565e-07	3.562809e-06
1685          	1.200493e+00	6.002466e-01	6.002462e-01	6.992652e-01	2.862077e-01	4.130575e-01	-6.342493e-02	1.763617e-07	-1.360900e-06	4.399055e-06	8.386274e-07	3.560428e-06
1686          	1.200492e+00	6.002461e-01	6.002457e-01	6.992499e-01	2.862017e-01	4.130482e-01	-6.342325e-02	1.881162e-07	-1.362913e-06	4.398980e-06	8.365766e-07	3.562403e-06
1687          	1.200490e+00	6.002454e-01	6.002450e-01	6.992304e-01	2.861939e-01	4.130365e-01	-6.342134e-02	1.914839e-07	-1.363626e-06	4.398914e-06	8.358311e-07	3.563083e-06
1688          	1.200486e+00	6.002429e-01	6.002426e-01	6.991679e-01	2.861670e-01	4.130009e-01	-6.341695e-02	1.762167e-07	-1.360823e-06	4.398894e-06	8.386240e-07	3.560270e-06
1689          	1.200484e+00	6.002424e-01	6.002420e-01	6.991534e-01	2.861617e-01	4.129916e-01	-6.341496e-02	1.902894e-07	-1.362593e-06	4.398818e-06	8.368159e-07	3.562002e-06
1690          	1.200483e+00	6.002417e-01	6.002413e-01	6.991344e-01	2.861545e-01	4.129799e-01	-6.341269e-02	1.934104e-07	-1.363526e-06	4.398755e-06	8.358517e-07	3.562903e-06
1691          	1.200478e+00	6.002390e-01	6.002386e-01	6.990756e-01	2.861313e-01	4.129444e-01	-6.340656e-02	1.763136e-07	-1.361115e-06	4.398744e-06	8.382568e-07	3.560487e-06
1692          	1.200477e+00	6.002385e-01	6.002381e-01	6.990605e-01	2.861254e-01	4.129351e-01	-6.340489e-02	1.878380e-07	-1.363111e-06	4.398671e-06	8.362245e-07	3.562446e-06
1693          	1.200475e+00	6.002379e-01	6.002375e-01	6.990412e-01	2.861176e-01	4.129236e-01	-6.340299e-02	1.911799e-07	-1.363831e-06	4.398608e-06	8.354731e-07	3.563134e-06
1694          	1.200471e+00	6.002355e-01	6.002352e-01	6.989781e-01	2.860906e-01	4.128875e-01	-6.339845e-02	1.761118e-07	-1.361061e-06	4.398595e-06	8.382369e-07	3.560358e-06
1695          	1.200470e+00	6.002350e-01	6.002346e-01	6.989639e-01	2.860854e-01	4.128785e-01	-6.339654e-02	1.902757e-07	-1.362817e-06	4.398522e-06	8.364436e-07	3.562078e-06
1696          	1.200468e+00	6.002343e-01	6.002340e-01	6.989452e-01	2.860783e-01	4.128670e-01	-6.339435e-02	1.933446e-07	-1.363740e-06	4.398461e-06	8.354901e-07	3.562971e-06
1697          	1.200463e+00	6.002317e-01	6.002314e-01	6.988865e-01	2.860549e-01	4.128315e-01	-6.338831e-02	1.762181e-07	-1.361372e-06	4.398451e-06	8.378530e-07	3.560598e-06
1698          	1.200462e+00	6.002313e-01	6.002309e-01	6.988718e-01	2.860492e-01	4.128226e-01	-6.338673e-02	1.876730e-07	-1.363327e-06	4.398379e-06	8.358623e-07	3.562516e-06
1699          	1.200461e+00	6.002306e-01	6.002303e-01	6.988529e-01	2.860415e-01	4.128114e-01	-6.338494e-02	1.909568e-07	-1.364031e-06	4.398316e-06	8.351272e-07	3.563189e-06
1700          	1.200456e+00	6.002284e-01	6.002280e-01	6.987930e-01	2.860153e-01	4.127777e-01	-6.338122e-02	1.760673e-07	-1.361316e-06	4.398299e-06	8.378334e-07	3.560465e-06
1701          	1.200455e+00	6.002279e-01	6.002275e-01	6.987789e-01	2.860101e-01	4.127688e-01	-6.337935e-02	1.897054e-07	-1.363020e-06	4.398226e-06	8.360927e-07	3.562133e-06
1702          	1.200454e+00	6.002273e-01	6.002269e-01	6.987607e-01	2.860031e-01	4.127576e-01	-6.337728e-02	1.927633e-07	-1.363922e-06	4.398166e-06	8.351613e-07	3.563005e-06
1703          	1.200449e+00	6.002248e-01	6.002244e-01	6.987039e-01	2.859801e-01	4.127238e-01	-6.337183e-02	1.762645e-07	-1.361605e-06	4.398157e-06	8.374738e-07	3.560683e-06
1704          	1.200448e+00	6.002244e-01	6.002240e-01	6.986894e-01	2.859744e-01	4.127150e-01	-6.337027e-02	1.873570e-07	-1.363504e-06	4.398087e-06	8.355396e-07	3.562547e-06
1705          	1.200447e+00	6.002238e-01	6.002234e-01	6.986708e-01	2.859669e-01	4.127039e-01	-6.336848e-02	1.905740e-07	-1.364210e-06	4.398026e-06	8.348027e-07	3.563223e-06
1706          	1.200443e+00	6.002214e-01	6.002211e-01	6.986096e-01	2.859408e-01	4.126687e-01	-6.336395e-02	1.760675e-07	-1.361571e-06	4.398012e-06	8.374353e-07	3.560577e-06
1707          	1.200442e+00	6.002210e-01	6.002206e-01	6.985958e-01	2.859358e-01	4.126601e-01	-6.336214e-02	1.898093e-07	-1.363292e-06	4.397941e-06	8.356783e-07	3.562263e-06
1708          	1.200440e+00	6.002204e-01	6.002200e-01	6.985777e-01	2.859288e-01	4.126489e-01	-6.336004e-02	1.927555e-07	-1.364164e-06	4.397882e-06	8.347773e-07	3.563105e-06
1709          	1.200435e+00	6.002178e-01	6.002175e-01	6.985194e-01	2.859056e-01	4.126139e-01	-6.335414e-02	1.760965e-07	-1.361823e-06	4.397874e-06	8.371142e-07	3.560760e-06
1710          	1.200434e+00	6.002174e-01	6.002170e-01	6.985053e-01	2.859000e-01	4.126053e-01	-6.335264e-02	1.874066e-07	-1.363725e-06	4.397804e-06	8.351773e-07	3.562627e-06
1711          	1.200433e+00	6.002168e-01	6.002164e-01	6.984871e-01	2.858926e-01	4.125945e-01	-6.335095e-02	1.905765e-07	-1.364426e-06	4.397744e-06	8.344459e-07	3.563298e-06
1712          	1.200429e+00	6.002147e-01	6.002143e-01	6.984288e-01	2.858669e-01	4.125618e-01	-6.334744e-02	1.758949e-07	-1.361797e-06	4.397729e-06	8.370672e-07	3.560662e-06
1713          	1.200428e+00	6.002142e-01	6.002139e-01	6.984152e-01	2.858619e-01	4.125533e-01	-6.334569e-02	1.891885e-07	-1.363467e-06	4.397659e-06	8.353623e-07	3.562297e-06
1714          	1.200427e+00	6.002137e-01	6.002133e-01	6.983977e-01	2.858551e-01	4.125426e-01	-6.334376e-02	1.921698e-07	-1.364329e-06	4.397602e-06	8.344715e-07	3.563130e-06
1715          	1.200422e+00	6.002113e-01	6.002110e-01	6.983423e-01	2.858326e-01	4.125097e-01	-6.333857e-02	1.761835e-07	-1.362066e-06	4.397593e-06	8.367303e-07	3.560863e-06
1716          	1.200422e+00	6.002109e-01	6.002106e-01	6.983284e-01	2.858271e-01	4.125013e-01	-6.333712e-02	1.869494e-07	-1.363882e-06	4.397525e-06	8.348802e-07	3.562645e-06
1717          	1.200420e+00	6.002104e-01	6.002100e-01	6.983106e-01	2.858198e-01	4.124907e-01	-6.333544e-02	1.900539e-07	-1.364577e-06	4.397467e-06	8.341560e-07	3.563311e-06
1718          	1.200416e+00	6.002082e-01	6.002078e-01	6.982516e-01	2.857945e-01	4.124571e-01	-6.333127e-02	1.760061e-07	-1.362054e-06	4.397454e-06	8.366731e-07	3.560781e-06
1719          	1.200415e+00	6.002078e-01	6.002074e-01	6.982384e-01	2.857896e-01	4.124488e-01	-6.332957e-02	1.892375e-07	-1.363722e-06	4.397386e-06	8.349708e-07	3.562415e-06
1720          	1.200414e+00	6.002072e-01	6.002068e-01	6.982208e-01	2.857828e-01	4.124380e-01	-6.332763e-02	1.920823e-07	-1.364549e-06	4.397330e-06	8.341157e-07	3.563214e-06
1721          	1.200409e+00	6.002048e-01	6.002044e-01	6.981639e-01	2.857598e-01	4.124041e-01	-6.332218e-02	1.760328e-07	-1.362271e-06	4.397323e-06	8.363906e-07	3.560933e-06
1722          	1.200408e+00	6.002044e-01	6.002040e-01	6.981504e-01	2.857544e-01	4.123959e-01	-6.332076e-02	1.870269e-07	-1.364089e-06	4.397256e-06	8.345387e-07	3.562717e-06
1723          	1.200407e+00	6.002039e-01	6.002035e-01	6.981328e-01	2.857472e-01	4.123855e-01	-6.331914e-02	1.900812e-07	-1.364784e-06	4.397199e-06	8.338154e-07	3.563383e-06
1724          	1.200403e+00	6.002018e-01	6.002014e-01	6.980759e-01	2.857224e-01	4.123535e-01	-6.331557e-02	1.758229e-07	-1.362272e-06	4.397185e-06	8.363202e-07	3.560864e-06
1725          	1.200402e+00	6.002014e-01	6.002010e-01	6.980629e-01	2.857175e-01	4.123454e-01	-6.331393e-02	1.887517e-07	-1.363914e-06	4.397117e-06	8.346443e-07	3.562473e-06
1726          	1.200401e+00	6.002009e-01	6.002005e-01	6.980458e-01	2.857108e-01	4.123350e-01	-6.331209e-02	1.916227e-07	-1.364730e-06	4.397062e-06	8.338013e-07	3.563260e-06
1727          	1.200397e+00	6.001986e-01	6.001983e-01	6.979912e-01	2.856885e-01	4.123027e-01	-6.330710e-02	1.760740e-07	-1.362500e-06	4.397055e-06	8.360276e-07	3.561027e-06
1728          	1.200396e+00	6.001983e-01	6.001979e-01	6.979779e-01	2.856832e-01	4.122947e-01	-6.330572e-02	1.866843e-07	-1.364252e-06	4.396989e-06	8.342421e-07	3.562747e-06
1729          	1.200395e+00	6.001978e-01	6.001974e-01	6.979607e-01	2.856762e-01	4.122845e-01	-6.330414e-02	1.896802e-07	-1.364942e-06	4.396933e-06	8.335245e-07	3.563408e-06
1730          	1.200391e+00	6.001957e-01	6.001953e-01	6.979038e-01	2.856516e-01	4.122522e-01	-6.330033e-02	1.758803e-07	-1.362512e-06	4.396921e-06	8.359480e-07	3.560973e-06
1731          	1.200390e+00	6.001953e-01	6.001949e-01	6.978910e-01	2.856468e-01	4.122443e-01	-6.329875e-02	1.886664e-07	-1.364142e-06	4.396856e-06	8.342859e-07	3.562570e-06
1732          	1.200389e+00	6.001948e-01	6.001944e-01	6.978741e-01	2.856401e-01	4.122340e-01	-6.329696e-02	1.914285e-07	-1.364928e-06	4.396802e-06	8.334732e-07	3.563329e-06
1733          	1.200385e+00	6.001925e-01	6.001922e-01	6.978188e-01	2.856175e-01	4.122013e-01	-6.329190e-02	1.759742e-07	-1.362704e-06	4.396795e-06	8.356936e-07	3.561102e-06
1734          	1.200384e+00	6.001922e-01	6.001918e-01	6.978059e-01	2.856124e-01	4.121935e-01	-6.329056e-02	1.866237e-07	-1.364435e-06	4.396731e-06	8.339309e-07	3.562800e-06
1735          	1.200383e+00	6.001917e-01	6.001913e-01	6.977889e-01	2.856054e-01	4.121835e-01	-6.328902e-02	1.895715e-07	-1.365122e-06	4.396676e-06	8.332162e-07	3.563460e-06
1736          	1.200379e+00	6.001896e-01	6.001893e-01	6.977336e-01	2.855814e-01	4.121523e-01	-6.328544e-02	1.757923e-07	-1.362732e-06	4.396664e-06	8.355994e-07	3.561064e-06
1737          	1.200378e+00	6.001893e-01	6.001889e-01	6.977211e-01	2.855766e-01	4.121445e-01	-6.328392e-02	1.882747e-07	-1.364336e-06	4.396599e-06	8.339637e-07	3.562636e-06
1738          	1.200377e+00	6.001888e-01	6.001885e-01	6.977046e-01	2.855701e-01	4.121345e-01	-6.328221e-02	1.910287e-07	-1.365103e-06	4.396546e-06	8.331703e-07	3.563376e-06
1739          	1.200373e+00	6.001867e-01	6.001864e-01	6.976508e-01	2.855479e-01	4.121029e-01	-6.327753e-02	1.759908e-07	-1.362919e-06	4.396541e-06	8.353518e-07	3.561189e-06
1740          	1.200372e+00	6.001864e-01	6.001860e-01	6.976381e-01	2.855428e-01	4.120953e-01	-6.327622e-02	1.864076e-07	-1.364595e-06	4.396478e-06	8.336434e-07	3.562834e-06
1741          	1.200371e+00	6.001859e-01	6.001855e-01	6.976215e-01	2.855360e-01	4.120855e-01	-6.327473e-02	1.892919e-07	-1.365280e-06	4.396424e-06	8.329315e-07	3.563492e-06
1742          	1.200367e+00	6.001839e-01	6.001835e-01	6.975665e-01	2.855122e-01	4.120544e-01	-6.327112e-02	1.757891e-07	-1.362959e-06	4.396412e-06	8.352471e-07	3.561165e-06
1743          	1.200367e+00	6.001836e-01	6.001832e-01	6.975542e-01	2.855075e-01	4.120468e-01	-6.326965e-02	1.881212e-07	-1.364556e-06	4.396349e-06	8.336191e-07	3.562730e-06
1744          	1.200366e+00	6.001831e-01	6.001827e-01	6.975379e-01	2.855010e-01	4.120369e-01	-6.326798e-02	1.907955e-07	-1.365296e-06	4.396297e-06	8.328525e-07	3.563445e-06
1745          	1.200362e+00	6.001810e-01	6.001806e-01	6.974840e-01	2.854787e-01	4.120053e-01	-6.326325e-02	1.759145e-07	-1.363117e-06	4.396292e-06	8.350290e-07	3.561263e-06
1746          	1.200361e+00	6.001807e-01	6.001803e-01	6.974715e-01	2.854738e-01	4.119977e-01	-6.326198e-02	1.863194e-07	-1.364769e-06	4.396230e-06	8.333462e-07	3.562884e-06
1747          	1.200360e+00	6.001802e-01	6.001798e-01	6.974552e-01	2.854671e-01	4.119881e-01	-6.326051e-02	1.891555e-07	-1.365452e-06	4.396177e-06	8.326366e-07	3.563540e-06
1748          	1.200356e+00	6.001782e-01	6.001779e-01	6.974014e-01	2.854437e-01	4.119577e-01	-6.325697e-02	1.757305e-07	-1.363173e-06	4.396166e-06	8.349100e-07	3.561256e-06
1749          	1.200355e+00	6.001779e-01	6.001776e-01	6.973893e-01	2.854391e-01	4.119502e-01	-6.325556e-02	1.877902e-07	-1.364748e-06	4.396104e-06	8.333042e-07	3.562800e-06
1750          	1.200355e+00	6.001775e-01	6.001771e-01	6.973733e-01	2.854327e-01	4.119406e-01	-6.325398e-02	1.904377e-07	-1.365467e-06	4.396054e-06	8.325598e-07	3.563494e-06
1751          	1.200351e+00	6.001755e-01	6.001751e-01	6.973206e-01	2.854107e-01	4.119099e-01	-6.324963e-02	1.759113e-07	-1.363320e-06	4.396049e-06	8.347043e-07	3.561345e-06
1752          	1.200350e+00	6.001752e-01	6.001748e-01	6.973084e-01	2.854058e-01	4.119026e-01	-6.324839e-02	1.861206e-07	-1.364915e-06	4.395988e-06	8.330791e-07	3.562909e-06
1753          	1.200349e+00	6.001748e-01	6.001744e-01	6.972924e-01	2.853992e-01	4.118932e-01	-6.324697e-02	1.889001e-07	-1.365598e-06	4.395937e-06	8.323706e-07	3.563566e-06
1754          	1.200345e+00	6.001728e-01	6.001725e-01	6.972395e-01	2.853763e-01	4.118632e-01	-6.324348e-02	1.757393e-07	-1.363395e-06	4.395926e-06	8.345679e-07	3.561358e-06
