# Force and moment coefficients
# dragDir     : (1.000000e+00 0.000000e+00 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (0.000000e+00 1.000000e+00 0.000000e+00)
# rollAxis    : (1.000000e+00 0.000000e+00 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (0.000000e+00 1.000000e+00 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1321          	1.138021e+00	5.690105e-01	5.690109e-01	5.241059e-02	8.417238e-03	4.399336e-02	-1.778806e-02	-1.648350e-07	-1.282229e-06	4.268228e-06	8.518851e-07	3.416343e-06
1322          	1.138016e+00	5.690078e-01	5.690081e-01	5.240140e-02	8.413806e-03	4.398759e-02	-1.778689e-02	-1.643172e-07	-1.282255e-06	4.268105e-06	8.517976e-07	3.416308e-06
1323          	1.138011e+00	5.690051e-01	5.690054e-01	5.239303e-02	8.410457e-03	4.398258e-02	-1.778606e-02	-1.629298e-07	-1.282434e-06	4.267976e-06	8.515540e-07	3.416422e-06
1324          	1.138005e+00	5.690024e-01	5.690027e-01	5.238487e-02	8.407027e-03	4.397785e-02	-1.778541e-02	-1.619306e-07	-1.282653e-06	4.267841e-06	8.512677e-07	3.416574e-06
1325          	1.137994e+00	5.689969e-01	5.689972e-01	5.236474e-02	8.397681e-03	4.396706e-02	-1.778469e-02	-1.741039e-07	-1.281020e-06	4.267654e-06	8.528068e-07	3.414847e-06
1326          	1.137989e+00	5.689943e-01	5.689946e-01	5.235841e-02	8.395457e-03	4.396295e-02	-1.778375e-02	-1.642671e-07	-1.282647e-06	4.267486e-06	8.510954e-07	3.416390e-06
1327          	1.137983e+00	5.689915e-01	5.689918e-01	5.235027e-02	8.392614e-03	4.395765e-02	-1.778252e-02	-1.602029e-07	-1.283428e-06	4.267335e-06	8.502394e-07	3.417095e-06
1328          	1.137978e+00	5.689886e-01	5.689889e-01	5.234013e-02	8.389189e-03	4.395094e-02	-1.778088e-02	-1.605807e-07	-1.283528e-06	4.267205e-06	8.500747e-07	3.417130e-06
1329          	1.137972e+00	5.689859e-01	5.689862e-01	5.232874e-02	8.385521e-03	4.394322e-02	-1.777885e-02	-1.622797e-07	-1.283322e-06	4.267090e-06	8.502227e-07	3.416867e-06
1330          	1.137967e+00	5.689832e-01	5.689836e-01	5.231700e-02	8.381885e-03	4.393511e-02	-1.777661e-02	-1.632042e-07	-1.283127e-06	4.266980e-06	8.503632e-07	3.416617e-06
1331          	1.137962e+00	5.689807e-01	5.689810e-01	5.230540e-02	8.378340e-03	4.392706e-02	-1.777436e-02	-1.629753e-07	-1.283082e-06	4.266868e-06	8.503519e-07	3.416516e-06
1332          	1.137957e+00	5.689782e-01	5.689785e-01	5.229400e-02	8.374781e-03	4.391922e-02	-1.777222e-02	-1.622268e-07	-1.283181e-06	4.266749e-06	8.501942e-07	3.416555e-06
1333          	1.137951e+00	5.689756e-01	5.689759e-01	5.228265e-02	8.371065e-03	4.391158e-02	-1.777026e-02	-1.616779e-07	-1.283349e-06	4.266623e-06	8.499629e-07	3.416660e-06
1334          	1.137939e+00	5.689696e-01	5.689699e-01	5.224369e-02	8.359272e-03	4.388442e-02	-1.776257e-02	-1.752230e-07	-1.281793e-06	4.266431e-06	8.514227e-07	3.415009e-06
1335          	1.137934e+00	5.689670e-01	5.689673e-01	5.223838e-02	8.357249e-03	4.388113e-02	-1.776194e-02	-1.625085e-07	-1.283393e-06	4.266270e-06	8.497415e-07	3.416528e-06
1336          	1.137929e+00	5.689642e-01	5.689645e-01	5.223103e-02	8.354503e-03	4.387653e-02	-1.776101e-02	-1.581819e-07	-1.284179e-06	4.266120e-06	8.488804e-07	3.417239e-06
1337          	1.137923e+00	5.689612e-01	5.689615e-01	5.222204e-02	8.351210e-03	4.387083e-02	-1.775981e-02	-1.597439e-07	-1.284302e-06	4.265985e-06	8.486906e-07	3.417294e-06
1338          	1.137917e+00	5.689583e-01	5.689587e-01	5.221294e-02	8.347831e-03	4.386511e-02	-1.775864e-02	-1.627680e-07	-1.284121e-06	4.265862e-06	8.488099e-07	3.417052e-06
1339          	1.137912e+00	5.689556e-01	5.689559e-01	5.220491e-02	8.344648e-03	4.386026e-02	-1.775781e-02	-1.644704e-07	-1.283946e-06	4.265743e-06	8.489253e-07	3.416818e-06
1340          	1.137906e+00	5.689530e-01	5.689534e-01	5.219808e-02	8.341633e-03	4.385645e-02	-1.775741e-02	-1.644111e-07	-1.283917e-06	4.265623e-06	8.488944e-07	3.416728e-06
1341          	1.137901e+00	5.689506e-01	5.689509e-01	5.219187e-02	8.338575e-03	4.385330e-02	-1.775736e-02	-1.634759e-07	-1.284024e-06	4.265498e-06	8.487251e-07	3.416773e-06
1342          	1.137896e+00	5.689481e-01	5.689484e-01	5.218546e-02	8.335260e-03	4.385020e-02	-1.775747e-02	-1.626500e-07	-1.284190e-06	4.265369e-06	8.484946e-07	3.416874e-06
1343          	1.137888e+00	5.689438e-01	5.689442e-01	5.217308e-02	8.326006e-03	4.384707e-02	-1.776053e-02	-1.732762e-07	-1.282589e-06	4.265205e-06	8.500137e-07	3.415191e-06
1344          	1.137883e+00	5.689414e-01	5.689417e-01	5.216641e-02	8.323704e-03	4.384271e-02	-1.775950e-02	-1.644022e-07	-1.284008e-06	4.265044e-06	8.485141e-07	3.416529e-06
1345          	1.137878e+00	5.689389e-01	5.689392e-01	5.215809e-02	8.320865e-03	4.383723e-02	-1.775818e-02	-1.604152e-07	-1.284829e-06	4.264900e-06	8.476211e-07	3.417279e-06
1346          	1.137873e+00	5.689364e-01	5.689367e-01	5.214779e-02	8.317535e-03	4.383025e-02	-1.775636e-02	-1.604451e-07	-1.285042e-06	4.264778e-06	8.473465e-07	3.417431e-06
1347          	1.137868e+00	5.689339e-01	5.689342e-01	5.213593e-02	8.314038e-03	4.382189e-02	-1.775393e-02	-1.618785e-07	-1.284899e-06	4.264670e-06	8.474356e-07	3.417234e-06
1348          	1.137863e+00	5.689315e-01	5.689318e-01	5.212321e-02	8.310623e-03	4.381259e-02	-1.775098e-02	-1.628076e-07	-1.284692e-06	4.264566e-06	8.475912e-07	3.416975e-06
1349          	1.137859e+00	5.689291e-01	5.689294e-01	5.211020e-02	8.307320e-03	4.380288e-02	-1.774778e-02	-1.627533e-07	-1.284602e-06	4.264459e-06	8.476275e-07	3.416831e-06
1350          	1.137854e+00	5.689266e-01	5.689270e-01	5.209716e-02	8.303995e-03	4.379316e-02	-1.774458e-02	-1.621697e-07	-1.284670e-06	4.264343e-06	8.475017e-07	3.416842e-06
1351          	1.137848e+00	5.689241e-01	5.689244e-01	5.208417e-02	8.300476e-03	4.378369e-02	-1.774161e-02	-1.616717e-07	-1.284844e-06	4.264219e-06	8.472658e-07	3.416954e-06
1352          	1.137833e+00	5.689164e-01	5.689168e-01	5.203015e-02	8.287890e-03	4.374226e-02	-1.772719e-02	-1.757170e-07	-1.283363e-06	4.264001e-06	8.486378e-07	3.415364e-06
1353          	1.137829e+00	5.689141e-01	5.689145e-01	5.202615e-02	8.286000e-03	4.374015e-02	-1.772708e-02	-1.617125e-07	-1.285238e-06	4.263846e-06	8.466849e-07	3.417161e-06
1354          	1.137823e+00	5.689114e-01	5.689117e-01	5.201940e-02	8.283105e-03	4.373630e-02	-1.772660e-02	-1.570175e-07	-1.285949e-06	4.263698e-06	8.458996e-07	3.417798e-06
1355          	1.137817e+00	5.689085e-01	5.689088e-01	5.201094e-02	8.279547e-03	4.373139e-02	-1.772592e-02	-1.589088e-07	-1.285880e-06	4.263563e-06	8.459009e-07	3.417662e-06
1356          	1.137812e+00	5.689057e-01	5.689061e-01	5.200316e-02	8.275934e-03	4.372723e-02	-1.772565e-02	-1.625118e-07	-1.285569e-06	4.263438e-06	8.461499e-07	3.417288e-06
1357          	1.137807e+00	5.689033e-01	5.689036e-01	5.199762e-02	8.272605e-03	4.372501e-02	-1.772620e-02	-1.646772e-07	-1.285372e-06	4.263320e-06	8.462877e-07	3.417032e-06
1358          	1.137803e+00	5.689011e-01	5.689015e-01	5.199429e-02	8.269536e-03	4.372475e-02	-1.772761e-02	-1.648174e-07	-1.285383e-06	4.263203e-06	8.462188e-07	3.416984e-06
1359          	1.137799e+00	5.688992e-01	5.688995e-01	5.199211e-02	8.266508e-03	4.372561e-02	-1.772955e-02	-1.638571e-07	-1.285525e-06	4.263085e-06	8.460178e-07	3.417067e-06
1360          	1.137797e+00	5.688981e-01	5.688985e-01	5.200870e-02	8.258914e-03	4.374979e-02	-1.774544e-02	-1.721312e-07	-1.284002e-06	4.262973e-06	8.474849e-07	3.415488e-06
1361          	1.137792e+00	5.688960e-01	5.688963e-01	5.200232e-02	8.257022e-03	4.374530e-02	-1.774414e-02	-1.652940e-07	-1.284929e-06	4.262822e-06	8.464821e-07	3.416339e-06
1362          	1.137788e+00	5.688940e-01	5.688943e-01	5.199538e-02	8.254855e-03	4.374053e-02	-1.774284e-02	-1.615483e-07	-1.285842e-06	4.262691e-06	8.455032e-07	3.417188e-06
1363          	1.137784e+00	5.688920e-01	5.688923e-01	5.198629e-02	8.252208e-03	4.373408e-02	-1.774094e-02	-1.608776e-07	-1.286343e-06	4.262586e-06	8.449494e-07	3.417636e-06
1364          	1.137775e+00	5.688873e-01	5.688876e-01	5.191756e-02	8.247037e-03	4.367052e-02	-1.771174e-02	-1.738005e-07	-1.284818e-06	4.262557e-06	8.464605e-07	3.416096e-06
1365          	1.137771e+00	5.688852e-01	5.688856e-01	5.191479e-02	8.244902e-03	4.366988e-02	-1.771249e-02	-1.599736e-07	-1.285916e-06	4.262441e-06	8.453051e-07	3.417136e-06
1366          	1.137766e+00	5.688828e-01	5.688831e-01	5.190624e-02	8.242127e-03	4.366411e-02	-1.771099e-02	-1.559965e-07	-1.286254e-06	4.262314e-06	8.449035e-07	3.417410e-06
1367          	1.137752e+00	5.688759e-01	5.688763e-01	5.188972e-02	8.231880e-03	4.365784e-02	-1.771298e-02	-1.732895e-07	-1.284544e-06	4.262057e-06	8.464847e-07	3.415573e-06
1368          	1.137748e+00	5.688736e-01	5.688739e-01	5.188264e-02	8.230330e-03	4.365231e-02	-1.771099e-02	-1.653528e-07	-1.286353e-06	4.261891e-06	8.445920e-07	3.417299e-06
1369          	1.137742e+00	5.688711e-01	5.688714e-01	5.187789e-02	8.228196e-03	4.364970e-02	-1.771075e-02	-1.617115e-07	-1.287079e-06	4.261742e-06	8.437922e-07	3.417950e-06
1370          	1.137738e+00	5.688688e-01	5.688691e-01	5.187841e-02	8.222196e-03	4.365622e-02	-1.771701e-02	-1.712765e-07	-1.284819e-06	4.261644e-06	8.460031e-07	3.415641e-06
1371          	1.137734e+00	5.688666e-01	5.688669e-01	5.187408e-02	8.219972e-03	4.365411e-02	-1.771707e-02	-1.629876e-07	-1.285866e-06	4.261497e-06	8.448821e-07	3.416614e-06
1372          	1.137730e+00	5.688648e-01	5.688651e-01	5.186884e-02	8.217391e-03	4.365145e-02	-1.771703e-02	-1.604650e-07	-1.286643e-06	4.261376e-06	8.440454e-07	3.417331e-06
1373          	1.137729e+00	5.688644e-01	5.688647e-01	5.184826e-02	8.209967e-03	4.363829e-02	-1.771416e-02	-1.707022e-07	-1.285577e-06	4.261356e-06	8.451010e-07	3.416255e-06
1374          	1.137725e+00	5.688624e-01	5.688627e-01	5.184218e-02	8.207965e-03	4.363421e-02	-1.771312e-02	-1.621037e-07	-1.286124e-06	4.261239e-06	8.444954e-07	3.416744e-06
1375          	1.137721e+00	5.688604e-01	5.688607e-01	5.183327e-02	8.205395e-03	4.362788e-02	-1.771124e-02	-1.586552e-07	-1.286658e-06	4.261128e-06	8.439057e-07	3.417222e-06
1376          	1.137717e+00	5.688583e-01	5.688586e-01	5.182249e-02	8.202334e-03	4.362015e-02	-1.770891e-02	-1.590787e-07	-1.287005e-06	4.261020e-06	8.435044e-07	3.417515e-06
1377          	1.137705e+00	5.688521e-01	5.688525e-01	5.178775e-02	8.196543e-03	4.359121e-02	-1.769733e-02	-1.753313e-07	-1.285503e-06	4.260876e-06	8.449352e-07	3.415941e-06
1378          	1.137701e+00	5.688501e-01	5.688505e-01	5.178461e-02	8.194659e-03	4.358995e-02	-1.769765e-02	-1.649809e-07	-1.287090e-06	4.260734e-06	8.432767e-07	3.417457e-06
1379          	1.137696e+00	5.688477e-01	5.688481e-01	5.178078e-02	8.192491e-03	4.358828e-02	-1.769790e-02	-1.605917e-07	-1.287608e-06	4.260593e-06	8.426890e-07	3.417904e-06
1380          	1.137688e+00	5.688438e-01	5.688441e-01	5.177891e-02	8.186649e-03	4.359226e-02	-1.770280e-02	-1.703504e-07	-1.285800e-06	4.260432e-06	8.444156e-07	3.416016e-06
1381          	1.137683e+00	5.688414e-01	5.688417e-01	5.177210e-02	8.184637e-03	4.358746e-02	-1.770141e-02	-1.653327e-07	-1.286962e-06	4.260283e-06	8.431796e-07	3.417103e-06
1382          	1.137679e+00	5.688391e-01	5.688395e-01	5.176448e-02	8.182063e-03	4.358242e-02	-1.770018e-02	-1.619168e-07	-1.287677e-06	4.260149e-06	8.423980e-07	3.417751e-06
1383          	1.137674e+00	5.688368e-01	5.688371e-01	5.173923e-02	8.173380e-03	4.356585e-02	-1.769623e-02	-1.701915e-07	-1.286023e-06	4.260064e-06	8.440090e-07	3.416055e-06
1384          	1.137670e+00	5.688349e-01	5.688352e-01	5.173408e-02	8.171112e-03	4.356297e-02	-1.769593e-02	-1.580721e-07	-1.287110e-06	4.259920e-06	8.428504e-07	3.417070e-06
1385          	1.137666e+00	5.688330e-01	5.688334e-01	5.172678e-02	8.168117e-03	4.355866e-02	-1.769527e-02	-1.566906e-07	-1.287747e-06	4.259799e-06	8.421530e-07	3.417646e-06
1386          	1.137663e+00	5.688313e-01	5.688317e-01	5.170512e-02	8.159730e-03	4.354539e-02	-1.769283e-02	-1.727999e-07	-1.286533e-06	4.259734e-06	8.433346e-07	3.416400e-06
1387          	1.137659e+00	5.688293e-01	5.688296e-01	5.169811e-02	8.157469e-03	4.354064e-02	-1.769159e-02	-1.650954e-07	-1.287317e-06	4.259606e-06	8.424863e-07	3.417120e-06
1388          	1.137655e+00	5.688272e-01	5.688275e-01	5.169008e-02	8.154901e-03	4.353518e-02	-1.769014e-02	-1.605968e-07	-1.287904e-06	4.259485e-06	8.418379e-07	3.417647e-06
1389          	1.137650e+00	5.688250e-01	5.688253e-01	5.168144e-02	8.152076e-03	4.352937e-02	-1.768864e-02	-1.595263e-07	-1.288205e-06	4.259370e-06	8.414800e-07	3.417890e-06
1390          	1.137646e+00	5.688227e-01	5.688230e-01	5.167293e-02	8.149199e-03	4.352373e-02	-1.768726e-02	-1.605808e-07	-1.288250e-06	4.259259e-06	8.413798e-07	3.417879e-06
1391          	1.137632e+00	5.688160e-01	5.688163e-01	5.165150e-02	8.144497e-03	4.350700e-02	-1.768125e-02	-1.746544e-07	-1.286361e-06	4.259082e-06	8.431803e-07	3.415902e-06
1392          	1.137629e+00	5.688142e-01	5.688145e-01	5.164836e-02	8.142763e-03	4.350560e-02	-1.768142e-02	-1.660442e-07	-1.288024e-06	4.258946e-06	8.414491e-07	3.417496e-06
1393          	1.137625e+00	5.688121e-01	5.688124e-01	5.164431e-02	8.140673e-03	4.350363e-02	-1.768148e-02	-1.616634e-07	-1.288659e-06	4.258815e-06	8.407480e-07	3.418067e-06
1394          	1.137620e+00	5.688100e-01	5.688103e-01	5.163629e-02	8.134418e-03	4.350187e-02	-1.768373e-02	-1.696136e-07	-1.287020e-06	4.258722e-06	8.423411e-07	3.416381e-06
1395          	1.137616e+00	5.688078e-01	5.688081e-01	5.162967e-02	8.132367e-03	4.349730e-02	-1.768247e-02	-1.638811e-07	-1.287866e-06	4.258589e-06	8.414290e-07	3.417160e-06
1396          	1.137612e+00	5.688057e-01	5.688061e-01	5.162134e-02	8.129649e-03	4.349169e-02	-1.768102e-02	-1.606902e-07	-1.288563e-06	4.258471e-06	8.406727e-07	3.417798e-06
1397          	1.137608e+00	5.688040e-01	5.688043e-01	5.159497e-02	8.121263e-03	4.347370e-02	-1.767622e-02	-1.700433e-07	-1.287310e-06	4.258408e-06	8.418943e-07	3.416514e-06
1398          	1.137605e+00	5.688022e-01	5.688025e-01	5.158973e-02	8.119000e-03	4.347073e-02	-1.767586e-02	-1.585228e-07	-1.288274e-06	4.258275e-06	8.408632e-07	3.417411e-06
1399          	1.137601e+00	5.688005e-01	5.688008e-01	5.158324e-02	8.116173e-03	4.346707e-02	-1.767545e-02	-1.570977e-07	-1.288781e-06	4.258156e-06	8.402971e-07	3.417859e-06
1400          	1.137597e+00	5.687984e-01	5.687987e-01	5.156974e-02	8.109238e-03	4.346050e-02	-1.767563e-02	-1.725405e-07	-1.287579e-06	4.258064e-06	8.414530e-07	3.416611e-06
1401          	1.137593e+00	5.687964e-01	5.687967e-01	5.156365e-02	8.107189e-03	4.345646e-02	-1.767464e-02	-1.657645e-07	-1.288366e-06	4.257931e-06	8.405994e-07	3.417332e-06
1402          	1.137589e+00	5.687943e-01	5.687946e-01	5.155716e-02	8.104984e-03	4.345217e-02	-1.767359e-02	-1.614272e-07	-1.288981e-06	4.257806e-06	8.399217e-07	3.417884e-06
1403          	1.137585e+00	5.687921e-01	5.687924e-01	5.154999e-02	8.102514e-03	4.344747e-02	-1.767248e-02	-1.601189e-07	-1.289311e-06	4.257689e-06	8.395331e-07	3.418156e-06
1404          	1.137572e+00	5.687857e-01	5.687861e-01	5.152727e-02	8.098564e-03	4.342870e-02	-1.766507e-02	-1.719947e-07	-1.287633e-06	4.257525e-06	8.411297e-07	3.416396e-06
1405          	1.137568e+00	5.687841e-01	5.687844e-01	5.152304e-02	8.096335e-03	4.342670e-02	-1.766518e-02	-1.640059e-07	-1.289290e-06	4.257393e-06	8.394060e-07	3.417987e-06
1406          	1.137565e+00	5.687822e-01	5.687825e-01	5.151708e-02	8.093616e-03	4.342346e-02	-1.766492e-02	-1.607707e-07	-1.289732e-06	4.257267e-06	8.389015e-07	3.418365e-06
1407          	1.137561e+00	5.687801e-01	5.687804e-01	5.150928e-02	8.090360e-03	4.341892e-02	-1.766428e-02	-1.611956e-07	-1.289514e-06	4.257151e-06	8.390615e-07	3.418090e-06
1408          	1.137556e+00	5.687781e-01	5.687784e-01	5.150045e-02	8.086740e-03	4.341371e-02	-1.766348e-02	-1.626279e-07	-1.289240e-06	4.257046e-06	8.392826e-07	3.417763e-06
1409          	1.137553e+00	5.687762e-01	5.687765e-01	5.149129e-02	8.082929e-03	4.340837e-02	-1.766272e-02	-1.633158e-07	-1.289196e-06	4.256947e-06	8.392776e-07	3.417669e-06
1410          	1.137550e+00	5.687749e-01	5.687753e-01	5.146062e-02	8.067321e-03	4.339330e-02	-1.766299e-02	-1.725998e-07	-1.287856e-06	4.256882e-06	8.405848e-07	3.416297e-06
1411          	1.137546e+00	5.687731e-01	5.687734e-01	5.145689e-02	8.066359e-03	4.339053e-02	-1.766208e-02	-1.600411e-07	-1.288811e-06	4.256749e-06	8.395639e-07	3.417185e-06
1412          	1.137543e+00	5.687712e-01	5.687715e-01	5.145137e-02	8.064634e-03	4.338673e-02	-1.766105e-02	-1.567417e-07	-1.289746e-06	4.256629e-06	8.385685e-07	3.418060e-06
1413          	1.137539e+00	5.687693e-01	5.687696e-01	5.144420e-02	8.062328e-03	4.338187e-02	-1.765977e-02	-1.592660e-07	-1.290249e-06	4.256522e-06	8.380121e-07	3.418510e-06
1414          	1.137535e+00	5.687673e-01	5.687676e-01	5.143665e-02	8.060018e-03	4.337663e-02	-1.765831e-02	-1.628548e-07	-1.290282e-06	4.256420e-06	8.379279e-07	3.418492e-06
1415          	1.137531e+00	5.687652e-01	5.687655e-01	5.142977e-02	8.058052e-03	4.337172e-02	-1.765683e-02	-1.648175e-07	-1.290079e-06	4.256317e-06	8.380789e-07	3.418238e-06
1416          	1.137517e+00	5.687583e-01	5.687586e-01	5.142362e-02	8.061790e-03	4.336183e-02	-1.765002e-02	-1.760851e-07	-1.288136e-06	4.256130e-06	8.399288e-07	3.416201e-06
1417          	1.137514e+00	5.687568e-01	5.687571e-01	5.141867e-02	8.059429e-03	4.335924e-02	-1.764990e-02	-1.684821e-07	-1.290090e-06	4.255997e-06	8.379080e-07	3.418089e-06
1418          	1.137510e+00	5.687550e-01	5.687553e-01	5.141300e-02	8.056913e-03	4.335609e-02	-1.764959e-02	-1.617293e-07	-1.290779e-06	4.255867e-06	8.371546e-07	3.418712e-06
1419          	1.137506e+00	5.687531e-01	5.687534e-01	5.140519e-02	8.053612e-03	4.335158e-02	-1.764898e-02	-1.590382e-07	-1.290660e-06	4.255752e-06	8.372153e-07	3.418536e-06
1420          	1.137506e+00	5.687529e-01	5.687532e-01	5.136443e-02	8.032589e-03	4.333184e-02	-1.764963e-02	-1.677101e-07	-1.288678e-06	4.255707e-06	8.391750e-07	3.416532e-06
1421          	1.137502e+00	5.687510e-01	5.687513e-01	5.135939e-02	8.031087e-03	4.332830e-02	-1.764861e-02	-1.563494e-07	-1.289050e-06	4.255582e-06	8.387417e-07	3.416841e-06
1422          	1.137499e+00	5.687493e-01	5.687496e-01	5.135129e-02	8.028048e-03	4.332324e-02	-1.764760e-02	-1.561636e-07	-1.289972e-06	4.255476e-06	8.377662e-07	3.417710e-06
1423          	1.137494e+00	5.687470e-01	5.687474e-01	5.133239e-02	8.022183e-03	4.331021e-02	-1.764401e-02	-1.754405e-07	-1.289529e-06	4.255414e-06	8.381786e-07	3.417236e-06
1424          	1.137491e+00	5.687454e-01	5.687457e-01	5.132810e-02	8.020387e-03	4.330772e-02	-1.764366e-02	-1.660252e-07	-1.290606e-06	4.255289e-06	8.370387e-07	3.418250e-06
1425          	1.137487e+00	5.687435e-01	5.687439e-01	5.132506e-02	8.019302e-03	4.330576e-02	-1.764323e-02	-1.609885e-07	-1.290979e-06	4.255172e-06	8.366066e-07	3.418565e-06
1426          	1.137479e+00	5.687395e-01	5.687398e-01	5.133186e-02	8.022635e-03	4.330922e-02	-1.764329e-02	-1.695144e-07	-1.289512e-06	4.255041e-06	8.380079e-07	3.417033e-06
1427          	1.137476e+00	5.687377e-01	5.687381e-01	5.132695e-02	8.021094e-03	4.330586e-02	-1.764238e-02	-1.667779e-07	-1.290685e-06	4.254918e-06	8.367744e-07	3.418144e-06
1428          	1.137472e+00	5.687358e-01	5.687362e-01	5.132163e-02	8.019360e-03	4.330227e-02	-1.764145e-02	-1.634449e-07	-1.291123e-06	4.254800e-06	8.362774e-07	3.418523e-06
1429          	1.137465e+00	5.687324e-01	5.687327e-01	5.129845e-02	8.012843e-03	4.328560e-02	-1.763638e-02	-1.688272e-07	-1.289389e-06	4.254682e-06	8.379519e-07	3.416730e-06
1430          	1.137462e+00	5.687307e-01	5.687310e-01	5.129446e-02	8.010864e-03	4.328359e-02	-1.763637e-02	-1.596318e-07	-1.290423e-06	4.254559e-06	8.368565e-07	3.417703e-06
1431          	1.137458e+00	5.687290e-01	5.687294e-01	5.128772e-02	8.007821e-03	4.327989e-02	-1.763604e-02	-1.582871e-07	-1.291070e-06	4.254451e-06	8.361554e-07	3.418295e-06
1432          	1.137455e+00	5.687274e-01	5.687277e-01	5.127865e-02	8.003922e-03	4.327473e-02	-1.763540e-02	-1.608809e-07	-1.291294e-06	4.254354e-06	8.358836e-07	3.418471e-06
1433          	1.137452e+00	5.687258e-01	5.687261e-01	5.125116e-02	7.989427e-03	4.326173e-02	-1.763615e-02	-1.734155e-07	-1.289844e-06	4.254299e-06	8.373053e-07	3.416994e-06
1434          	1.137448e+00	5.687240e-01	5.687244e-01	5.124575e-02	7.987783e-03	4.325797e-02	-1.763509e-02	-1.637324e-07	-1.290663e-06	4.254174e-06	8.364238e-07	3.417750e-06
1435          	1.137445e+00	5.687223e-01	5.687226e-01	5.123899e-02	7.985430e-03	4.325356e-02	-1.763406e-02	-1.590589e-07	-1.291316e-06	4.254057e-06	8.357125e-07	3.418344e-06
1436          	1.137440e+00	5.687196e-01	5.687200e-01	5.121841e-02	7.979617e-03	4.323879e-02	-1.762959e-02	-1.704210e-07	-1.290235e-06	4.253954e-06	8.367414e-07	3.417212e-06
1437          	1.137436e+00	5.687179e-01	5.687183e-01	5.121404e-02	7.977995e-03	4.323605e-02	-1.762903e-02	-1.603439e-07	-1.291180e-06	4.253822e-06	8.357310e-07	3.418091e-06
1438          	1.137433e+00	5.687162e-01	5.687165e-01	5.120935e-02	7.976540e-03	4.323281e-02	-1.762813e-02	-1.587659e-07	-1.291684e-06	4.253705e-06	8.351680e-07	3.418537e-06
1439          	1.137426e+00	5.687129e-01	5.687133e-01	5.120366e-02	7.976461e-03	4.322720e-02	-1.762537e-02	-1.713479e-07	-1.290432e-06	4.253596e-06	8.363661e-07	3.417230e-06
1440          	1.137423e+00	5.687112e-01	5.687115e-01	5.119861e-02	7.974795e-03	4.322382e-02	-1.762451e-02	-1.671359e-07	-1.291569e-06	4.253479e-06	8.351699e-07	3.418309e-06
1441          	1.137419e+00	5.687094e-01	5.687098e-01	5.119301e-02	7.972865e-03	4.322014e-02	-1.762364e-02	-1.626799e-07	-1.292053e-06	4.253367e-06	8.346302e-07	3.418737e-06
1442          	1.137416e+00	5.687077e-01	5.687080e-01	5.118627e-02	7.970327e-03	4.321594e-02	-1.762281e-02	-1.602209e-07	-1.292079e-06	4.253266e-06	8.345534e-07	3.418712e-06
1443          	1.137410e+00	5.687049e-01	5.687053e-01	5.116264e-02	7.960504e-03	4.320214e-02	-1.762082e-02	-1.697541e-07	-1.290302e-06	4.253189e-06	8.362930e-07	3.416896e-06
1444          	1.137407e+00	5.687034e-01	5.687038e-01	5.115870e-02	7.958506e-03	4.320019e-02	-1.762084e-02	-1.608993e-07	-1.291214e-06	4.253072e-06	8.353223e-07	3.417750e-06
1445          	1.137404e+00	5.687019e-01	5.687023e-01	5.115314e-02	7.955583e-03	4.319755e-02	-1.762098e-02	-1.593502e-07	-1.291890e-06	4.252965e-06	8.345929e-07	3.418372e-06
1446          	1.137401e+00	5.687001e-01	5.687005e-01	5.114129e-02	7.947631e-03	4.319366e-02	-1.762302e-02	-1.707332e-07	-1.291067e-06	4.252878e-06	8.353720e-07	3.417506e-06
1447          	1.137397e+00	5.686984e-01	5.686987e-01	5.113537e-02	7.945657e-03	4.318971e-02	-1.762203e-02	-1.656189e-07	-1.291863e-06	4.252759e-06	8.345169e-07	3.418242e-06
1448          	1.137394e+00	5.686966e-01	5.686969e-01	5.112865e-02	7.943603e-03	4.318504e-02	-1.762072e-02	-1.618243e-07	-1.292371e-06	4.252647e-06	8.339523e-07	3.418695e-06
1449          	1.137390e+00	5.686947e-01	5.686951e-01	5.112097e-02	7.941392e-03	4.317958e-02	-1.761909e-02	-1.602430e-07	-1.292567e-06	4.252543e-06	8.337046e-07	3.418838e-06
1450          	1.137384e+00	5.686916e-01	5.686919e-01	5.109871e-02	7.937056e-03	4.316166e-02	-1.761230e-02	-1.704700e-07	-1.290942e-06	4.252448e-06	8.352814e-07	3.417166e-06
1451          	1.137380e+00	5.686900e-01	5.686903e-01	5.109452e-02	7.935557e-03	4.315896e-02	-1.761170e-02	-1.607204e-07	-1.291979e-06	4.252324e-06	8.341828e-07	3.418142e-06
1452          	1.137377e+00	5.686884e-01	5.686887e-01	5.108948e-02	7.933756e-03	4.315572e-02	-1.761098e-02	-1.589134e-07	-1.292533e-06	4.252211e-06	8.335729e-07	3.418638e-06
