# Force and moment coefficients
# dragDir     : (9.975638e-01 -6.976026e-02 0.000000e+00)
# sideDir     : (0.000000e+00 0.000000e+00 -1.000000e+00)
# liftDir     : (6.976026e-02 9.975638e-01 0.000000e+00)
# rollAxis    : (9.975638e-01 -6.976026e-02 0.000000e+00)
# pitchAxis   : (0.000000e+00 0.000000e+00 -1.000000e+00)
# yawAxis     : (6.976026e-02 9.975638e-01 0.000000e+00)
# magUInf     : 3.000000e-01
# lRef        : 1.000000e+00
# Aref        : 1.000000e-01
# CofR        : (2.500000e-01 0.000000e+00 0.000000e+00)
#
# Time        	Cd            	Cd(f)         	Cd(r)         	Cl            	Cl(f)         	Cl(r)         	CmPitch       	CmRoll        	CmYaw         	Cs            	Cs(f)         	Cs(r)         
1457          	1.151105e+00	5.755523e-01	5.755530e-01	-2.817856e-01	-1.351933e-01	-1.465923e-01	5.699478e-03	-3.420147e-07	-1.225601e-06	3.888599e-06	7.186983e-07	3.169901e-06
1458          	1.151102e+00	5.755506e-01	5.755513e-01	-2.817825e-01	-1.351921e-01	-1.465904e-01	5.699157e-03	-3.400162e-07	-1.225144e-06	3.888527e-06	7.191196e-07	3.169408e-06
1459          	1.151097e+00	5.755483e-01	5.755490e-01	-2.817928e-01	-1.351960e-01	-1.465967e-01	5.700359e-03	-3.415835e-07	-1.223638e-06	3.888487e-06	7.206050e-07	3.167882e-06
1460          	1.151094e+00	5.755469e-01	5.755476e-01	-2.817874e-01	-1.351948e-01	-1.465926e-01	5.698943e-03	-3.371149e-07	-1.224451e-06	3.888395e-06	7.197461e-07	3.168649e-06
1461          	1.151092e+00	5.755455e-01	5.755462e-01	-2.817818e-01	-1.351936e-01	-1.465882e-01	5.697326e-03	-3.371836e-07	-1.225255e-06	3.888304e-06	7.188971e-07	3.169407e-06
1462          	1.151089e+00	5.755440e-01	5.755447e-01	-2.817748e-01	-1.351917e-01	-1.465830e-01	5.695651e-03	-3.393662e-07	-1.225685e-06	3.888218e-06	7.184238e-07	3.169794e-06
1463          	1.151083e+00	5.755411e-01	5.755418e-01	-2.817412e-01	-1.351783e-01	-1.465629e-01	5.692327e-03	-3.460524e-07	-1.225057e-06	3.888149e-06	7.190174e-07	3.169132e-06
1464          	1.151080e+00	5.755397e-01	5.755403e-01	-2.817348e-01	-1.351764e-01	-1.465584e-01	5.690959e-03	-3.462120e-07	-1.226050e-06	3.888038e-06	7.179690e-07	3.170069e-06
1465          	1.151077e+00	5.755381e-01	5.755388e-01	-2.817245e-01	-1.351729e-01	-1.465517e-01	5.689396e-03	-3.429920e-07	-1.226141e-06	3.887932e-06	7.178245e-07	3.170107e-06
1466          	1.151069e+00	5.755343e-01	5.755349e-01	-2.816679e-01	-1.351549e-01	-1.465129e-01	5.679007e-03	-3.408070e-07	-1.224561e-06	3.887843e-06	7.193605e-07	3.168483e-06
1467          	1.151067e+00	5.755329e-01	5.755336e-01	-2.816625e-01	-1.351534e-01	-1.465091e-01	5.677864e-03	-3.429494e-07	-1.225945e-06	3.887725e-06	7.179177e-07	3.169807e-06
1468          	1.151063e+00	5.755314e-01	5.755320e-01	-2.816527e-01	-1.351508e-01	-1.465020e-01	5.675602e-03	-3.427191e-07	-1.226436e-06	3.887620e-06	7.173739e-07	3.170246e-06
1469          	1.151056e+00	5.755278e-01	5.755285e-01	-2.816158e-01	-1.351418e-01	-1.464740e-01	5.666059e-03	-3.409185e-07	-1.225047e-06	3.887536e-06	7.187209e-07	3.168815e-06
1470          	1.151053e+00	5.755263e-01	5.755270e-01	-2.816102e-01	-1.351401e-01	-1.464701e-01	5.665001e-03	-3.443624e-07	-1.226279e-06	3.887437e-06	7.174400e-07	3.169997e-06
1471          	1.151050e+00	5.755246e-01	5.755253e-01	-2.816044e-01	-1.351382e-01	-1.464662e-01	5.664034e-03	-3.433166e-07	-1.226600e-06	3.887344e-06	7.170726e-07	3.170272e-06
1472          	1.151046e+00	5.755229e-01	5.755236e-01	-2.815986e-01	-1.351360e-01	-1.464626e-01	5.663326e-03	-3.408461e-07	-1.226412e-06	3.887261e-06	7.172190e-07	3.170043e-06
1473          	1.151041e+00	5.755199e-01	5.755206e-01	-2.816019e-01	-1.351318e-01	-1.464702e-01	5.669209e-03	-3.409816e-07	-1.224828e-06	3.887212e-06	7.187776e-07	3.168434e-06
1474          	1.151038e+00	5.755186e-01	5.755193e-01	-2.815961e-01	-1.351302e-01	-1.464658e-01	5.667819e-03	-3.377199e-07	-1.225733e-06	3.887118e-06	7.178262e-07	3.169292e-06
1475          	1.151035e+00	5.755173e-01	5.755180e-01	-2.815904e-01	-1.351284e-01	-1.464619e-01	5.666742e-03	-3.382128e-07	-1.226302e-06	3.887030e-06	7.172128e-07	3.169818e-06
1476          	1.151032e+00	5.755155e-01	5.755162e-01	-2.815708e-01	-1.351225e-01	-1.464484e-01	5.662942e-03	-3.439841e-07	-1.225762e-06	3.886976e-06	7.177264e-07	3.169250e-06
1477          	1.151029e+00	5.755141e-01	5.755147e-01	-2.815653e-01	-1.351207e-01	-1.464447e-01	5.662014e-03	-3.431513e-07	-1.226446e-06	3.886877e-06	7.169929e-07	3.169884e-06
1478          	1.151026e+00	5.755126e-01	5.755132e-01	-2.815568e-01	-1.351180e-01	-1.464388e-01	5.660437e-03	-3.406833e-07	-1.226653e-06	3.886782e-06	7.167384e-07	3.170044e-06
1479          	1.151018e+00	5.755087e-01	5.755094e-01	-2.815090e-01	-1.351032e-01	-1.464058e-01	5.651287e-03	-3.412517e-07	-1.225640e-06	3.886686e-06	7.177029e-07	3.168983e-06
1480          	1.151015e+00	5.755074e-01	5.755081e-01	-2.815030e-01	-1.351017e-01	-1.464013e-01	5.649775e-03	-3.431268e-07	-1.226933e-06	3.886573e-06	7.163532e-07	3.170219e-06
1481          	1.151012e+00	5.755059e-01	5.755065e-01	-2.814927e-01	-1.350988e-01	-1.463938e-01	5.647501e-03	-3.427140e-07	-1.227286e-06	3.886470e-06	7.159487e-07	3.170521e-06
1482          	1.151009e+00	5.755042e-01	5.755049e-01	-2.814800e-01	-1.350951e-01	-1.463849e-01	5.644916e-03	-3.417250e-07	-1.227140e-06	3.886382e-06	7.160507e-07	3.170331e-06
1483          	1.151002e+00	5.755007e-01	5.755014e-01	-2.814418e-01	-1.350830e-01	-1.463588e-01	5.637915e-03	-3.406739e-07	-1.225595e-06	3.886314e-06	7.175617e-07	3.168752e-06
1484          	1.150999e+00	5.754993e-01	5.755000e-01	-2.814367e-01	-1.350812e-01	-1.463555e-01	5.637114e-03	-3.433920e-07	-1.226938e-06	3.886216e-06	7.161699e-07	3.170046e-06
1485          	1.150996e+00	5.754978e-01	5.754985e-01	-2.814307e-01	-1.350789e-01	-1.463518e-01	5.636437e-03	-3.423857e-07	-1.227420e-06	3.886121e-06	7.156406e-07	3.170481e-06
1486          	1.150993e+00	5.754963e-01	5.754970e-01	-2.814239e-01	-1.350761e-01	-1.463477e-01	5.635797e-03	-3.403005e-07	-1.227338e-06	3.886039e-06	7.156814e-07	3.170358e-06
1487          	1.150990e+00	5.754948e-01	5.754954e-01	-2.814171e-01	-1.350734e-01	-1.463438e-01	5.635206e-03	-3.390719e-07	-1.227111e-06	3.885968e-06	7.158726e-07	3.170095e-06
1488          	1.150987e+00	5.754933e-01	5.754940e-01	-2.814107e-01	-1.350707e-01	-1.463400e-01	5.634620e-03	-3.390607e-07	-1.226989e-06	3.885902e-06	7.159620e-07	3.169940e-06
1489          	1.150984e+00	5.754919e-01	5.754926e-01	-2.814041e-01	-1.350682e-01	-1.463360e-01	5.633908e-03	-3.396454e-07	-1.227016e-06	3.885835e-06	7.159014e-07	3.169933e-06
1490          	1.150976e+00	5.754877e-01	5.754884e-01	-2.813711e-01	-1.350556e-01	-1.463155e-01	5.629951e-03	-3.433201e-07	-1.226294e-06	3.885745e-06	7.165789e-07	3.169166e-06
1491          	1.150974e+00	5.754865e-01	5.754872e-01	-2.813667e-01	-1.350544e-01	-1.463123e-01	5.628967e-03	-3.445517e-07	-1.227681e-06	3.885645e-06	7.151412e-07	3.170503e-06
1492          	1.150971e+00	5.754850e-01	5.754857e-01	-2.813586e-01	-1.350519e-01	-1.463067e-01	5.627369e-03	-3.423857e-07	-1.227995e-06	3.885543e-06	7.147764e-07	3.170767e-06
1493          	1.150967e+00	5.754833e-01	5.754840e-01	-2.813483e-01	-1.350487e-01	-1.462995e-01	5.625417e-03	-3.401514e-07	-1.227777e-06	3.885452e-06	7.149491e-07	3.170503e-06
1494          	1.150964e+00	5.754816e-01	5.754823e-01	-2.813374e-01	-1.350453e-01	-1.462921e-01	5.623383e-03	-3.393560e-07	-1.227541e-06	3.885372e-06	7.151448e-07	3.170227e-06
1495          	1.150961e+00	5.754800e-01	5.754806e-01	-2.813270e-01	-1.350421e-01	-1.462849e-01	5.621398e-03	-3.397232e-07	-1.227499e-06	3.885296e-06	7.151496e-07	3.170147e-06
1496          	1.150958e+00	5.754784e-01	5.754791e-01	-2.813166e-01	-1.350389e-01	-1.462778e-01	5.619451e-03	-3.403568e-07	-1.227613e-06	3.885222e-06	7.149984e-07	3.170223e-06
1497          	1.150950e+00	5.754745e-01	5.754752e-01	-2.812591e-01	-1.350210e-01	-1.462382e-01	5.608584e-03	-3.418446e-07	-1.226638e-06	3.885133e-06	7.159289e-07	3.169204e-06
1498          	1.150948e+00	5.754735e-01	5.754742e-01	-2.812562e-01	-1.350202e-01	-1.462360e-01	5.607917e-03	-3.455522e-07	-1.228294e-06	3.885024e-06	7.142180e-07	3.170806e-06
1499          	1.150945e+00	5.754723e-01	5.754730e-01	-2.812487e-01	-1.350178e-01	-1.462309e-01	5.606549e-03	-3.438648e-07	-1.228641e-06	3.884924e-06	7.138212e-07	3.171103e-06
1500          	1.150943e+00	5.754710e-01	5.754717e-01	-2.812391e-01	-1.350146e-01	-1.462245e-01	5.604916e-03	-3.407808e-07	-1.228290e-06	3.884845e-06	7.141324e-07	3.170713e-06
1501          	1.150938e+00	5.754687e-01	5.754694e-01	-2.812225e-01	-1.350082e-01	-1.462143e-01	5.603079e-03	-3.393148e-07	-1.226735e-06	3.884810e-06	7.156698e-07	3.169141e-06
1502          	1.150936e+00	5.754676e-01	5.754683e-01	-2.812184e-01	-1.350069e-01	-1.462115e-01	5.602321e-03	-3.392713e-07	-1.227533e-06	3.884729e-06	7.148311e-07	3.169898e-06
1503          	1.150933e+00	5.754663e-01	5.754670e-01	-2.812147e-01	-1.350056e-01	-1.462092e-01	5.601799e-03	-3.394502e-07	-1.228055e-06	3.884649e-06	7.142692e-07	3.170380e-06
1504          	1.150927e+00	5.754634e-01	5.754641e-01	-2.812071e-01	-1.350000e-01	-1.462071e-01	5.603554e-03	-3.424188e-07	-1.227403e-06	3.884583e-06	7.148884e-07	3.169695e-06
1505          	1.150925e+00	5.754622e-01	5.754628e-01	-2.812017e-01	-1.349986e-01	-1.462031e-01	5.602239e-03	-3.411219e-07	-1.228335e-06	3.884493e-06	7.139112e-07	3.170581e-06
1506          	1.150922e+00	5.754608e-01	5.754615e-01	-2.811948e-01	-1.349966e-01	-1.461982e-01	5.600820e-03	-3.395403e-07	-1.228482e-06	3.884407e-06	7.137213e-07	3.170685e-06
1507          	1.150919e+00	5.754594e-01	5.754600e-01	-2.811866e-01	-1.349939e-01	-1.461926e-01	5.599355e-03	-3.387465e-07	-1.228269e-06	3.884329e-06	7.138950e-07	3.170434e-06
1508          	1.150917e+00	5.754579e-01	5.754586e-01	-2.811773e-01	-1.349909e-01	-1.461864e-01	5.597789e-03	-3.388340e-07	-1.228092e-06	3.884257e-06	7.140363e-07	3.170220e-06
1509          	1.150914e+00	5.754566e-01	5.754572e-01	-2.811667e-01	-1.349873e-01	-1.461794e-01	5.596029e-03	-3.393565e-07	-1.228111e-06	3.884186e-06	7.139820e-07	3.170204e-06
1510          	1.150906e+00	5.754525e-01	5.754532e-01	-2.810912e-01	-1.349649e-01	-1.461263e-01	5.580679e-03	-3.414989e-07	-1.227432e-06	3.884093e-06	7.146147e-07	3.169478e-06
1511          	1.150904e+00	5.754515e-01	5.754522e-01	-2.810894e-01	-1.349642e-01	-1.461252e-01	5.580519e-03	-3.473417e-07	-1.229199e-06	3.883984e-06	7.127933e-07	3.171190e-06
1512          	1.150901e+00	5.754503e-01	5.754510e-01	-2.810811e-01	-1.349613e-01	-1.461198e-01	5.579223e-03	-3.454279e-07	-1.229551e-06	3.883883e-06	7.123905e-07	3.171493e-06
1513          	1.150898e+00	5.754489e-01	5.754495e-01	-2.810703e-01	-1.349577e-01	-1.461126e-01	5.577437e-03	-3.412928e-07	-1.229183e-06	3.883803e-06	7.127184e-07	3.171084e-06
1514          	1.150896e+00	5.754475e-01	5.754481e-01	-2.810610e-01	-1.349545e-01	-1.461065e-01	5.575976e-03	-3.385760e-07	-1.228754e-06	3.883739e-06	7.131159e-07	3.170623e-06
1515          	1.150893e+00	5.754461e-01	5.754468e-01	-2.810553e-01	-1.349524e-01	-1.461029e-01	5.575240e-03	-3.379461e-07	-1.228555e-06	3.883682e-06	7.132861e-07	3.170396e-06
1516          	1.150885e+00	5.754423e-01	5.754429e-01	-2.810551e-01	-1.349468e-01	-1.461083e-01	5.580733e-03	-3.405328e-07	-1.227469e-06	3.883621e-06	7.143412e-07	3.169280e-06
1517          	1.150883e+00	5.754413e-01	5.754420e-01	-2.810523e-01	-1.349463e-01	-1.461060e-01	5.579836e-03	-3.404491e-07	-1.228827e-06	3.883540e-06	7.129431e-07	3.170597e-06
1518          	1.150881e+00	5.754402e-01	5.754409e-01	-2.810486e-01	-1.349451e-01	-1.461035e-01	5.579157e-03	-3.393220e-07	-1.229244e-06	3.883454e-06	7.124832e-07	3.170971e-06
1519          	1.150878e+00	5.754385e-01	5.754391e-01	-2.810324e-01	-1.349404e-01	-1.460920e-01	5.575768e-03	-3.419168e-07	-1.228287e-06	3.883385e-06	7.134052e-07	3.169980e-06
1520          	1.150875e+00	5.754371e-01	5.754378e-01	-2.810258e-01	-1.349382e-01	-1.460876e-01	5.574657e-03	-3.396974e-07	-1.228699e-06	3.883288e-06	7.129451e-07	3.170343e-06
1521          	1.150872e+00	5.754358e-01	5.754365e-01	-2.810160e-01	-1.349352e-01	-1.460808e-01	5.572789e-03	-3.391056e-07	-1.229027e-06	3.883207e-06	7.125759e-07	3.170631e-06
1522          	1.150868e+00	5.754336e-01	5.754343e-01	-2.809623e-01	-1.349201e-01	-1.460423e-01	5.561087e-03	-3.405651e-07	-1.228310e-06	3.883168e-06	7.132742e-07	3.169894e-06
1523          	1.150866e+00	5.754327e-01	5.754334e-01	-2.809588e-01	-1.349192e-01	-1.460396e-01	5.560246e-03	-3.435523e-07	-1.229528e-06	3.883074e-06	7.120084e-07	3.171065e-06
1524          	1.150864e+00	5.754318e-01	5.754325e-01	-2.809517e-01	-1.349170e-01	-1.460347e-01	5.558834e-03	-3.420068e-07	-1.229735e-06	3.882989e-06	7.117593e-07	3.171230e-06
1525          	1.150862e+00	5.754308e-01	5.754314e-01	-2.809425e-01	-1.349140e-01	-1.460285e-01	5.557216e-03	-3.393822e-07	-1.229438e-06	3.882919e-06	7.120213e-07	3.170898e-06
1526          	1.150856e+00	5.754277e-01	5.754284e-01	-2.809159e-01	-1.349022e-01	-1.460137e-01	5.555747e-03	-3.390726e-07	-1.228165e-06	3.882860e-06	7.132652e-07	3.169595e-06
1527          	1.150854e+00	5.754267e-01	5.754273e-01	-2.809119e-01	-1.349010e-01	-1.460109e-01	5.554933e-03	-3.409477e-07	-1.229182e-06	3.882779e-06	7.122077e-07	3.170572e-06
1528          	1.150851e+00	5.754254e-01	5.754260e-01	-2.809068e-01	-1.348990e-01	-1.460078e-01	5.554386e-03	-3.408380e-07	-1.229660e-06	3.882697e-06	7.116887e-07	3.171008e-06
1529          	1.150845e+00	5.754219e-01	5.754226e-01	-2.808925e-01	-1.348920e-01	-1.460005e-01	5.554242e-03	-3.408252e-07	-1.228776e-06	3.882623e-06	7.125357e-07	3.170087e-06
1530          	1.150842e+00	5.754208e-01	5.754215e-01	-2.808875e-01	-1.348905e-01	-1.459970e-01	5.553226e-03	-3.408299e-07	-1.229931e-06	3.882536e-06	7.113369e-07	3.171199e-06
1531          	1.150840e+00	5.754196e-01	5.754203e-01	-2.808815e-01	-1.348888e-01	-1.459927e-01	5.551923e-03	-3.395358e-07	-1.230048e-06	3.882456e-06	7.111806e-07	3.171276e-06
1532          	1.150837e+00	5.754184e-01	5.754191e-01	-2.808748e-01	-1.348869e-01	-1.459878e-01	5.550444e-03	-3.384060e-07	-1.229692e-06	3.882386e-06	7.115008e-07	3.170885e-06
1533          	1.150834e+00	5.754165e-01	5.754172e-01	-2.808504e-01	-1.348806e-01	-1.459698e-01	5.544580e-03	-3.403565e-07	-1.228423e-06	3.882335e-06	7.127446e-07	3.169591e-06
1534          	1.150832e+00	5.754155e-01	5.754162e-01	-2.808454e-01	-1.348789e-01	-1.459665e-01	5.543823e-03	-3.393306e-07	-1.229129e-06	3.882243e-06	7.119927e-07	3.170251e-06
1535          	1.150829e+00	5.754144e-01	5.754151e-01	-2.808378e-01	-1.348761e-01	-1.459617e-01	5.542782e-03	-3.392068e-07	-1.229818e-06	3.882161e-06	7.112627e-07	3.170898e-06
1536          	1.150825e+00	5.754120e-01	5.754127e-01	-2.808063e-01	-1.348628e-01	-1.459435e-01	5.540369e-03	-3.409077e-07	-1.229411e-06	3.882116e-06	7.116473e-07	3.170468e-06
1537          	1.150823e+00	5.754111e-01	5.754118e-01	-2.808013e-01	-1.348614e-01	-1.459398e-01	5.539205e-03	-3.428460e-07	-1.230597e-06	3.882031e-06	7.104191e-07	3.171612e-06
1538          	1.150821e+00	5.754102e-01	5.754108e-01	-2.807943e-01	-1.348592e-01	-1.459351e-01	5.537944e-03	-3.409925e-07	-1.230570e-06	3.881953e-06	7.104069e-07	3.171546e-06
1539          	1.150819e+00	5.754091e-01	5.754098e-01	-2.807863e-01	-1.348565e-01	-1.459297e-01	5.536620e-03	-3.384585e-07	-1.230062e-06	3.881885e-06	7.108799e-07	3.171005e-06
1540          	1.150813e+00	5.754064e-01	5.754071e-01	-2.807583e-01	-1.348476e-01	-1.459108e-01	5.531596e-03	-3.390551e-07	-1.228812e-06	3.881825e-06	7.121007e-07	3.169724e-06
1541          	1.150811e+00	5.754053e-01	5.754060e-01	-2.807531e-01	-1.348459e-01	-1.459072e-01	5.530673e-03	-3.397162e-07	-1.229630e-06	3.881741e-06	7.112404e-07	3.170501e-06
1542          	1.150809e+00	5.754041e-01	5.754047e-01	-2.807454e-01	-1.348434e-01	-1.459021e-01	5.529349e-03	-3.400395e-07	-1.230268e-06	3.881661e-06	7.105621e-07	3.171099e-06
1543          	1.150802e+00	5.754008e-01	5.754015e-01	-2.807193e-01	-1.348333e-01	-1.458860e-01	5.526340e-03	-3.407093e-07	-1.229690e-06	3.881598e-06	7.111089e-07	3.170489e-06
1544          	1.150800e+00	5.753997e-01	5.754004e-01	-2.807140e-01	-1.348318e-01	-1.458822e-01	5.525226e-03	-3.433924e-07	-1.231058e-06	3.881515e-06	7.096995e-07	3.171816e-06
1545          	1.150798e+00	5.753986e-01	5.753993e-01	-2.807081e-01	-1.348299e-01	-1.458783e-01	5.524198e-03	-3.416138e-07	-1.231070e-06	3.881438e-06	7.096487e-07	3.171790e-06
1546          	1.150795e+00	5.753973e-01	5.753980e-01	-2.806973e-01	-1.348257e-01	-1.458716e-01	5.522992e-03	-3.390832e-07	-1.229348e-06	3.881390e-06	7.113469e-07	3.170043e-06
1547          	1.150793e+00	5.753963e-01	5.753970e-01	-2.806922e-01	-1.348238e-01	-1.458684e-01	5.522319e-03	-3.358830e-07	-1.229573e-06	3.881306e-06	7.110801e-07	3.170226e-06
1548          	1.150791e+00	5.753953e-01	5.753960e-01	-2.806863e-01	-1.348215e-01	-1.458648e-01	5.521668e-03	-3.363159e-07	-1.230095e-06	3.881233e-06	7.105213e-07	3.170712e-06
1549          	1.150789e+00	5.753943e-01	5.753950e-01	-2.806794e-01	-1.348188e-01	-1.458606e-01	5.520931e-03	-3.381748e-07	-1.230559e-06	3.881171e-06	7.100265e-07	3.171144e-06
1550          	1.150785e+00	5.753920e-01	5.753926e-01	-2.806496e-01	-1.348069e-01	-1.458427e-01	5.517925e-03	-3.417977e-07	-1.230073e-06	3.881132e-06	7.104927e-07	3.170639e-06
1551          	1.150783e+00	5.753911e-01	5.753918e-01	-2.806447e-01	-1.348056e-01	-1.458392e-01	5.516809e-03	-3.430706e-07	-1.231109e-06	3.881051e-06	7.094161e-07	3.171635e-06
1552          	1.150781e+00	5.753900e-01	5.753907e-01	-2.806369e-01	-1.348033e-01	-1.458336e-01	5.515180e-03	-3.407356e-07	-1.231149e-06	3.880970e-06	7.093358e-07	3.171634e-06
1553          	1.150776e+00	5.753876e-01	5.753883e-01	-2.806077e-01	-1.347947e-01	-1.458131e-01	5.509195e-03	-3.392498e-07	-1.229867e-06	3.880901e-06	7.105836e-07	3.170318e-06
1554          	1.150774e+00	5.753865e-01	5.753872e-01	-2.806014e-01	-1.347926e-01	-1.458087e-01	5.508061e-03	-3.392281e-07	-1.230508e-06	3.880816e-06	7.098999e-07	3.170916e-06
1555          	1.150771e+00	5.753854e-01	5.753860e-01	-2.805933e-01	-1.347900e-01	-1.458034e-01	5.506715e-03	-3.392647e-07	-1.230923e-06	3.880740e-06	7.094467e-07	3.171293e-06
1556          	1.150769e+00	5.753841e-01	5.753848e-01	-2.805845e-01	-1.347869e-01	-1.457976e-01	5.505325e-03	-3.394640e-07	-1.231111e-06	3.880675e-06	7.092266e-07	3.171448e-06
1557          	1.150763e+00	5.753813e-01	5.753819e-01	-2.805609e-01	-1.347773e-01	-1.457835e-01	5.503119e-03	-3.397077e-07	-1.230116e-06	3.880627e-06	7.101976e-07	3.170429e-06
1558          	1.150761e+00	5.753804e-01	5.753811e-01	-2.805568e-01	-1.347760e-01	-1.457807e-01	5.502350e-03	-3.417111e-07	-1.231309e-06	3.880549e-06	7.089659e-07	3.171583e-06
1559          	1.150760e+00	5.753794e-01	5.753801e-01	-2.805519e-01	-1.347743e-01	-1.457776e-01	5.501676e-03	-3.403978e-07	-1.231504e-06	3.880472e-06	7.087318e-07	3.171740e-06
1560          	1.150757e+00	5.753780e-01	5.753787e-01	-2.805408e-01	-1.347692e-01	-1.457716e-01	5.501195e-03	-3.395517e-07	-1.230278e-06	3.880424e-06	7.099338e-07	3.170490e-06
1561          	1.150755e+00	5.753770e-01	5.753777e-01	-2.805352e-01	-1.347672e-01	-1.457680e-01	5.500424e-03	-3.365608e-07	-1.230531e-06	3.880343e-06	7.096411e-07	3.170702e-06
1562          	1.150753e+00	5.753760e-01	5.753767e-01	-2.805281e-01	-1.347645e-01	-1.457636e-01	5.499543e-03	-3.366212e-07	-1.230941e-06	3.880274e-06	7.091960e-07	3.171078e-06
1563          	1.150748e+00	5.753738e-01	5.753745e-01	-2.805037e-01	-1.347550e-01	-1.457486e-01	5.496790e-03	-3.404000e-07	-1.230659e-06	3.880235e-06	7.094585e-07	3.170776e-06
1564          	1.150747e+00	5.753730e-01	5.753736e-01	-2.804984e-01	-1.347535e-01	-1.457449e-01	5.495678e-03	-3.424614e-07	-1.231777e-06	3.880160e-06	7.083028e-07	3.171857e-06
1565          	1.150745e+00	5.753720e-01	5.753727e-01	-2.804911e-01	-1.347514e-01	-1.457397e-01	5.494163e-03	-3.409420e-07	-1.231880e-06	3.880087e-06	7.081640e-07	3.171923e-06
1566          	1.150743e+00	5.753710e-01	5.753717e-01	-2.804821e-01	-1.347487e-01	-1.457335e-01	5.492397e-03	-3.385481e-07	-1.231514e-06	3.880021e-06	7.084965e-07	3.171525e-06
1567          	1.150741e+00	5.753699e-01	5.753706e-01	-2.804725e-01	-1.347457e-01	-1.457268e-01	5.490577e-03	-3.371781e-07	-1.231195e-06	3.879961e-06	7.087855e-07	3.171175e-06
1568          	1.150738e+00	5.753688e-01	5.753695e-01	-2.804625e-01	-1.347424e-01	-1.457201e-01	5.488821e-03	-3.372476e-07	-1.231140e-06	3.879902e-06	7.088114e-07	3.171091e-06
1569          	1.150736e+00	5.753677e-01	5.753684e-01	-2.804521e-01	-1.347389e-01	-1.457132e-01	5.487149e-03	-3.381761e-07	-1.231306e-06	3.879842e-06	7.086154e-07	3.171227e-06
1570          	1.150727e+00	5.753629e-01	5.753636e-01	-2.803928e-01	-1.347179e-01	-1.456749e-01	5.478503e-03	-3.406325e-07	-1.230834e-06	3.879741e-06	7.090365e-07	3.170705e-06
1571          	1.150725e+00	5.753622e-01	5.753629e-01	-2.803905e-01	-1.347172e-01	-1.456733e-01	5.478019e-03	-3.467862e-07	-1.232604e-06	3.879656e-06	7.072238e-07	3.172432e-06
1572          	1.150723e+00	5.753612e-01	5.753619e-01	-2.803841e-01	-1.347150e-01	-1.456691e-01	5.477070e-03	-3.445585e-07	-1.232739e-06	3.879573e-06	7.070469e-07	3.172526e-06
1573          	1.150721e+00	5.753600e-01	5.753607e-01	-2.803763e-01	-1.347121e-01	-1.456642e-01	5.476022e-03	-3.399029e-07	-1.232160e-06	3.879503e-06	7.075917e-07	3.171911e-06
1574          	1.150719e+00	5.753589e-01	5.753596e-01	-2.803702e-01	-1.347098e-01	-1.456604e-01	5.475304e-03	-3.368315e-07	-1.231657e-06	3.879448e-06	7.080673e-07	3.171381e-06
1575          	1.150717e+00	5.753580e-01	5.753587e-01	-2.803669e-01	-1.347084e-01	-1.456585e-01	5.475081e-03	-3.361064e-07	-1.231508e-06	3.879402e-06	7.081927e-07	3.171209e-06
1576          	1.150715e+00	5.753573e-01	5.753580e-01	-2.803655e-01	-1.347075e-01	-1.456580e-01	5.475236e-03	-3.366597e-07	-1.231615e-06	3.879358e-06	7.080633e-07	3.171294e-06
1577          	1.150714e+00	5.753567e-01	5.753573e-01	-2.803642e-01	-1.347066e-01	-1.456576e-01	5.475511e-03	-3.373190e-07	-1.231785e-06	3.879311e-06	7.078710e-07	3.171440e-06
1578          	1.150713e+00	5.753560e-01	5.753566e-01	-2.803614e-01	-1.347050e-01	-1.456563e-01	5.475664e-03	-3.375967e-07	-1.231899e-06	3.879261e-06	7.077311e-07	3.171530e-06
1579          	1.150710e+00	5.753546e-01	5.753553e-01	-2.803488e-01	-1.346975e-01	-1.456513e-01	5.476912e-03	-3.416695e-07	-1.231461e-06	3.879235e-06	7.081565e-07	3.171079e-06
1580          	1.150708e+00	5.753537e-01	5.753544e-01	-2.803422e-01	-1.346953e-01	-1.456469e-01	5.475811e-03	-3.387307e-07	-1.231935e-06	3.879159e-06	7.076447e-07	3.171515e-06
1581          	1.150706e+00	5.753527e-01	5.753534e-01	-2.803327e-01	-1.346920e-01	-1.456406e-01	5.474315e-03	-3.373617e-07	-1.232151e-06	3.879086e-06	7.073914e-07	3.171694e-06
1582          	1.150704e+00	5.753516e-01	5.753522e-01	-2.803212e-01	-1.346881e-01	-1.456331e-01	5.472487e-03	-3.376648e-07	-1.232217e-06	3.879019e-06	7.072922e-07	3.171726e-06
1583          	1.150701e+00	5.753504e-01	5.753510e-01	-2.803087e-01	-1.346840e-01	-1.456246e-01	5.470316e-03	-3.387437e-07	-1.232254e-06	3.878957e-06	7.072248e-07	3.171732e-06
1584          	1.150699e+00	5.753491e-01	5.753498e-01	-2.802953e-01	-1.346798e-01	-1.456154e-01	5.467813e-03	-3.397125e-07	-1.232320e-06	3.878895e-06	7.071269e-07	3.171768e-06
1585          	1.150696e+00	5.753479e-01	5.753485e-01	-2.802811e-01	-1.346755e-01	-1.456056e-01	5.465049e-03	-3.401776e-07	-1.232418e-06	3.878830e-06	7.069971e-07	3.171833e-06
